A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05
0.204,0.703,0.0559,2.266,
0.19,0.658,0.11,4.533,
0.18,0.619,0.161,6.799,
0.169,0.583,0.214,9.066,
0.16,0.539,0.258,11.33,
0.148,0.508,0.301,13.6,
0.139,0.471,0.344,15.87,
0.13,0.442,0.388,18.13,
0.12,0.42,0.428,20.4,
0.112,0.385,0.463,22.66,
0.104,0.361,0.505,24.93,
0.0969,0.329,0.536,27.2,
0.0883,0.306,0.567,29.46,
0.082,0.286,0.6,31.73,
0.0757,0.259,0.635,34.0,
0.0697,0.239,0.659,36.26,
0.0635,0.217,0.69,38.53,
0.0582,0.199,0.711,40.8,
0.0524,0.181,0.737,43.06,
0.0481,0.166,0.757,45.33,
0.0434,0.149,0.774,47.6,
0.0396,0.136,0.804,49.86,
0.0352,0.122,0.809,52.13,
0.0324,0.11,0.842,54.4,
0.0291,0.0989,0.844,56.66,
0.0265,0.0902,0.855,58.93,
0.024,0.0813,0.863,61.2,
0.0216,0.074,0.877,63.46,
0.0198,0.0675,0.882,65.73,
0.0182,0.0619,0.894,67.99,
0.0167,0.0576,0.906,70.26,
0.0154,0.0532,0.915,72.53,
0.0144,0.0496,0.915,74.79,
0.0135,0.0464,0.931,77.06,
0.0127,0.0435,0.921,79.33,
0.0123,0.0415,0.923,81.59,
0.0116,0.0402,0.922,83.86,
