P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.035
0.151,0.653,0.192,34.16,
0.271,0.55,0.163,68.32,
0.371,0.48,0.143,102.0,
0.458,0.421,0.121,137.0,
0.518,0.366,0.107,171.0,
0.575,0.319,0.0942,205.0,
0.624,0.282,0.0828,239.0,
0.667,0.251,0.0734,273.0,
0.704,0.22,0.065,307.0,
0.733,0.195,0.0581,342.0,
0.767,0.173,0.0509,376.0,
0.789,0.155,0.0458,410.0,
0.81,0.137,0.0407,444.0,
0.83,0.121,0.0363,478.0,
0.841,0.111,0.0327,512.0,
0.866,0.0991,0.0288,547.0,
0.86,0.0877,0.0261,581.0,
0.891,0.0783,0.0235,615.0,
0.896,0.0714,0.021,649.0,
0.916,0.0645,0.0189,683.0,
0.923,0.0582,0.0173,717.0,
0.928,0.0523,0.0154,752.0,
0.922,0.0474,0.0139,786.0,
0.94,0.043,0.0126,820.0,
0.947,0.0392,0.0112,854.0,
0.935,0.0354,0.0104,888.0,
0.954,0.0323,0.00952,922.0,
0.929,0.0291,0.00864,957.0,
0.957,0.027,0.00779,991.0,
0.968,0.0246,0.0072,1025.0,
0.972,0.0226,0.00657,1059.0,
