P,A,time,cat
0.0,0.999,0.0,0.03
0.0871,0.906,26.79,
0.166,0.837,53.59,
0.235,0.765,80.38,
0.299,0.701,107.0,
0.35,0.642,134.0,
0.398,0.584,161.0,
0.438,0.555,188.0,
0.477,0.517,214.0,
0.513,0.483,241.0,
0.546,0.453,268.0,
0.57,0.431,295.0,
0.594,0.408,322.0,
0.609,0.384,348.0,
0.628,0.374,375.0,
0.641,0.355,402.0,
0.654,0.341,429.0,
0.674,0.331,455.0,
0.679,0.32,482.0,
0.684,0.31,509.0,
0.689,0.307,536.0,
0.707,0.299,563.0,
0.705,0.292,589.0,
0.712,0.286,616.0,
0.713,0.283,643.0,
0.72,0.281,670.0,
0.719,0.278,697.0,
0.722,0.272,723.0,
0.724,0.272,750.0,
0.734,0.269,777.0,
