P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.085
0.0733,0.0732,0.771,791.0,
0.144,0.0665,0.712,1582.0,
0.218,0.0602,0.639,2373.0,
0.289,0.0547,0.577,3164.0,
0.361,0.0488,0.512,3955.0,
0.433,0.0427,0.451,4746.0,
0.5,0.0368,0.39,5537.0,
0.568,0.0305,0.328,6328.0,
0.634,0.0256,0.27,7119.0,
0.701,0.02,0.214,7910.0,
0.758,0.0151,0.161,8700.0,
0.809,0.0107,0.114,9491.0,
0.871,0.0071,0.0746,10282.0,
0.907,0.00433,0.0458,11073.0,
0.932,0.00251,0.0269,11864.0,
0.967,0.00145,0.0153,12655.0,
0.98,0.0,0.00856,13446.0,
0.988,0.0,0.00487,14237.0,
0.991,0.0,0.00279,15028.0,
0.991,0.0,0.00159,15819.0,
