A,P,time,cat
0.998,0.0,0.0,0.006
0.905,0.0965,4044.0,
0.822,0.181,8088.0,
0.746,0.257,12132.0,
0.672,0.324,16176.0,
0.608,0.394,20220.0,
0.551,0.443,24264.0,
0.504,0.498,28308.0,
0.453,0.547,32352.0,
0.417,0.58,36396.0,
0.379,0.618,40440.0,
0.342,0.658,44484.0,
0.314,0.69,48528.0,
0.287,0.707,52572.0,
0.257,0.733,56616.0,
0.237,0.758,60660.0,
0.216,0.782,64704.0,
0.196,0.805,68748.0,
0.18,0.823,72792.0,
0.166,0.836,76836.0,
0.148,0.841,80879.0,
0.136,0.871,84923.0,
0.125,0.866,88967.0,
0.112,0.892,93011.0,
0.102,0.897,97055.0,
0.0936,0.907,101099.0,
0.0856,0.92,105143.0,
0.0779,0.921,109187.0,
0.0714,0.919,113231.0,
0.0652,0.935,117275.0,
0.0594,0.94,121319.0,
0.0536,0.937,125363.0,
0.0496,0.954,129407.0,
0.0447,0.96,133451.0,
0.041,0.963,137495.0,
0.0372,0.957,141539.0,
0.0342,0.973,145583.0,
0.0311,0.972,149627.0,
0.0283,0.962,153671.0,
