A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.086
0.104,0.779,0.0407,11.16,
0.0988,0.743,0.0805,22.32,
0.0941,0.707,0.119,33.47,
0.0911,0.679,0.157,44.63,
0.0867,0.652,0.19,55.79,
0.0828,0.614,0.228,66.95,
0.0786,0.582,0.264,78.11,
0.0745,0.554,0.296,89.26,
0.0704,0.525,0.33,100.0,
0.0664,0.495,0.363,112.0,
0.064,0.473,0.39,123.0,
0.0601,0.452,0.416,134.0,
0.0577,0.432,0.44,145.0,
0.0542,0.409,0.47,156.0,
0.0521,0.383,0.495,167.0,
0.0498,0.368,0.511,179.0,
0.0473,0.349,0.537,190.0,
0.045,0.337,0.552,201.0,
0.0429,0.324,0.561,212.0,
0.0411,0.311,0.585,223.0,
0.0399,0.297,0.592,234.0,
0.0383,0.286,0.608,245.0,
0.0374,0.278,0.623,257.0,
0.0358,0.268,0.633,268.0,
0.0349,0.261,0.643,279.0,
0.034,0.255,0.657,290.0,
0.0335,0.249,0.653,301.0,
0.0326,0.246,0.66,312.0,
0.0321,0.24,0.666,324.0,
0.0314,0.239,0.674,335.0,
0.0311,0.232,0.676,346.0,
0.0308,0.229,0.679,357.0,
0.0307,0.229,0.682,368.0,
0.03,0.23,0.692,379.0,
0.0302,0.226,0.686,391.0,
0.0297,0.224,0.681,402.0,
0.0293,0.221,0.695,413.0,
0.0296,0.218,0.688,424.0,
