A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10749999999999998
0.102,0.766,0.0395,8.571,
0.0979,0.729,0.0769,17.14,
0.0939,0.701,0.113,25.71,
0.09,0.668,0.15,34.29,
0.0844,0.636,0.186,42.86,
0.0809,0.601,0.221,51.43,
0.0767,0.584,0.252,60.0,
0.0731,0.552,0.286,68.57,
0.0694,0.523,0.317,77.14,
0.0671,0.496,0.343,85.71,
0.063,0.474,0.373,94.29,
0.0608,0.452,0.404,103.0,
0.057,0.432,0.433,111.0,
0.0549,0.409,0.45,120.0,
0.0522,0.393,0.472,129.0,
0.0491,0.373,0.497,137.0,
0.0472,0.352,0.519,146.0,
0.0448,0.337,0.538,154.0,
0.0432,0.327,0.548,163.0,
0.0415,0.309,0.559,171.0,
0.0402,0.297,0.583,180.0,
0.0383,0.289,0.595,189.0,
0.0376,0.278,0.604,197.0,
0.0362,0.27,0.612,206.0,
0.0353,0.263,0.622,214.0,
0.0346,0.257,0.633,223.0,
0.0337,0.246,0.636,231.0,
0.0329,0.241,0.644,240.0,
0.0326,0.24,0.654,249.0,
0.0315,0.238,0.65,257.0,
0.0311,0.23,0.661,266.0,
0.0308,0.23,0.665,274.0,
0.0302,0.226,0.657,283.0,
0.0299,0.227,0.673,291.0,
0.0298,0.222,0.67,300.0,
