A,P,time,cat
0.995,0.0,0.0,0.039
0.82,0.159,14.13,
0.687,0.288,28.27,
0.588,0.394,42.4,
0.508,0.478,56.53,
0.431,0.544,70.67,
0.377,0.592,84.8,
0.327,0.649,98.93,
0.286,0.684,113.0,
0.249,0.721,127.0,
0.219,0.751,141.0,
0.196,0.788,155.0,
0.17,0.802,170.0,
0.15,0.827,184.0,
0.131,0.841,198.0,
0.118,0.856,212.0,
0.103,0.859,226.0,
0.0928,0.883,240.0,
0.0819,0.89,254.0,
0.0734,0.898,269.0,
0.0653,0.909,283.0,
0.0577,0.912,297.0,
0.052,0.929,311.0,
0.047,0.913,325.0,
0.0418,0.925,339.0,
0.0377,0.927,353.0,
0.0341,0.933,367.0,
0.0307,0.94,382.0,
0.0282,0.941,396.0,
0.0256,0.945,410.0,
0.0234,0.948,424.0,
