A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.839,0.129,7.719,
0.721,0.242,15.44,
0.638,0.342,23.16,
0.549,0.407,30.88,
0.487,0.474,38.59,
0.428,0.53,46.31,
0.384,0.582,54.03,
0.343,0.617,61.75,
0.3,0.66,69.47,
0.274,0.692,77.19,
0.243,0.716,84.91,
0.218,0.75,92.62,
0.198,0.77,100.0,
0.177,0.783,108.0,
0.158,0.807,116.0,
0.145,0.819,124.0,
0.133,0.835,131.0,
0.117,0.842,139.0,
0.106,0.851,147.0,
0.096,0.871,154.0,
0.0869,0.883,162.0,
0.0795,0.878,170.0,
0.0721,0.891,178.0,
0.0657,0.892,185.0,
0.0595,0.894,193.0,
0.055,0.905,201.0,
0.0501,0.912,208.0,
0.0459,0.918,216.0,
0.042,0.922,224.0,
0.038,0.926,232.0,
0.035,0.924,239.0,
0.0326,0.932,247.0,
