A,P,time,cat
1.011,0.0,0.0,0.026
0.956,0.0214,0.109,
0.931,0.0405,0.218,
0.911,0.0606,0.327,
0.897,0.0796,0.436,
0.872,0.0996,0.544,
0.851,0.121,0.653,
0.825,0.142,0.762,
0.817,0.164,0.871,
0.795,0.185,0.98,
0.77,0.21,1.089,
0.754,0.23,1.198,
0.719,0.256,1.307,
0.695,0.281,1.416,
0.681,0.307,1.525,
0.652,0.334,1.633,
0.622,0.361,1.742,
0.591,0.389,1.851,
0.56,0.419,1.96,
0.531,0.448,2.069,
0.495,0.48,2.178,
0.46,0.51,2.287,
0.434,0.549,2.396,
0.395,0.586,2.505,
0.352,0.623,2.613,
0.315,0.672,2.722,
0.272,0.71,2.831,
0.229,0.763,2.94,
0.181,0.796,3.049,
0.136,0.847,3.158,
0.0932,0.896,3.267,
0.0561,0.949,3.376,
0.0321,0.957,3.485,
0.0176,0.98,3.594,
0.0101,0.979,3.702,
0.00666,0.991,3.811,
0.00518,0.995,3.92,
0.00456,1.002,4.029,
0.00427,0.993,4.138,
