A,P,time,cat
1.008,0.0,0.0,0.0325
0.937,0.0272,0.0845,
0.916,0.0509,0.169,
0.897,0.0763,0.254,
0.869,0.102,0.338,
0.845,0.128,0.423,
0.815,0.154,0.507,
0.784,0.181,0.592,
0.768,0.211,0.676,
0.749,0.237,0.761,
0.711,0.268,0.845,
0.676,0.298,0.93,
0.647,0.334,1.015,
0.608,0.369,1.099,
0.575,0.395,1.184,
0.538,0.437,1.268,
0.505,0.471,1.353,
0.457,0.519,1.437,
0.417,0.563,1.522,
0.372,0.601,1.606,
0.327,0.647,1.691,
0.28,0.705,1.776,
0.225,0.76,1.86,
0.17,0.803,1.945,
0.122,0.866,2.029,
0.0775,0.907,2.114,
0.0447,0.947,2.198,
0.0244,0.975,2.283,
0.0135,0.973,2.367,
0.00817,0.987,2.452,
0.00583,1.001,2.536,
0.00479,0.974,2.621,
