P,A,time,cat
0.0,0.989,0.0,0.046
0.178,0.804,2041.0,
0.304,0.679,4082.0,
0.391,0.582,6123.0,
0.471,0.514,8165.0,
0.538,0.446,10206.0,
0.578,0.393,12247.0,
0.622,0.349,14288.0,
0.668,0.313,16329.0,
0.694,0.282,18370.0,
0.72,0.257,20412.0,
0.753,0.23,22453.0,
0.772,0.211,24494.0,
0.791,0.189,26535.0,
0.806,0.171,28576.0,
0.824,0.157,30617.0,
0.829,0.145,32659.0,
0.843,0.132,34700.0,
0.86,0.122,36741.0,
0.863,0.112,38782.0,
0.87,0.104,40823.0,
0.877,0.0945,42864.0,
0.893,0.088,44906.0,
0.899,0.0821,46947.0,
0.902,0.0774,48988.0,
0.913,0.0713,51029.0,
0.897,0.0672,53070.0,
0.917,0.0631,55111.0,
0.915,0.059,57153.0,
0.906,0.0554,59194.0,
0.919,0.0532,61235.0,
0.92,0.0503,63276.0,
