A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.019
0.734,0.0967,0.168,42.89,
0.61,0.082,0.294,85.79,
0.533,0.0707,0.394,129.0,
0.467,0.0615,0.471,172.0,
0.409,0.0541,0.529,214.0,
0.364,0.0478,0.581,257.0,
0.324,0.0436,0.625,300.0,
0.293,0.0396,0.654,343.0,
0.266,0.0351,0.684,386.0,
0.241,0.0325,0.712,429.0,
0.225,0.0298,0.742,472.0,
0.207,0.028,0.765,515.0,
0.193,0.0255,0.764,558.0,
0.178,0.0237,0.795,600.0,
0.166,0.0221,0.801,643.0,
0.154,0.0207,0.82,686.0,
0.146,0.0194,0.823,729.0,
0.138,0.0183,0.829,772.0,
0.132,0.0175,0.838,815.0,
0.124,0.0166,0.853,858.0,
0.117,0.0157,0.851,901.0,
0.114,0.0152,0.859,944.0,
0.108,0.0145,0.865,987.0,
0.106,0.0139,0.871,1029.0,
0.101,0.0133,0.873,1072.0,
0.0981,0.0131,0.881,1115.0,
0.0931,0.0127,0.888,1158.0,
0.0917,0.0123,0.88,1201.0,
