A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02375
0.688,0.0913,0.216,45.9,
0.549,0.074,0.363,91.8,
0.458,0.0603,0.481,138.0,
0.377,0.0507,0.564,184.0,
0.325,0.0428,0.625,230.0,
0.284,0.0377,0.671,275.0,
0.248,0.0327,0.712,321.0,
0.217,0.0287,0.749,367.0,
0.192,0.0255,0.767,413.0,
0.173,0.023,0.794,459.0,
0.156,0.0208,0.811,505.0,
0.141,0.0191,0.818,551.0,
0.13,0.0176,0.84,597.0,
0.122,0.0161,0.849,643.0,
0.113,0.015,0.863,688.0,
0.106,0.014,0.874,734.0,
0.102,0.0133,0.883,780.0,
0.0965,0.0126,0.884,826.0,
0.0912,0.0122,0.875,872.0,
0.0872,0.0115,0.882,918.0,
