A,P,time,cat
0.989,0.0,0.0,0.044
0.886,0.0817,0.0736,
0.807,0.159,0.147,
0.728,0.233,0.221,
0.662,0.297,0.294,
0.599,0.365,0.368,
0.544,0.42,0.441,
0.484,0.47,0.515,
0.437,0.527,0.589,
0.388,0.573,0.662,
0.35,0.613,0.736,
0.312,0.657,0.809,
0.276,0.681,0.883,
0.247,0.708,0.956,
0.222,0.748,1.03,
0.195,0.771,1.103,
0.17,0.782,1.177,
0.154,0.805,1.251,
0.135,0.837,1.324,
0.12,0.849,1.398,
0.107,0.856,1.471,
0.0946,0.868,1.545,
0.0839,0.883,1.618,
0.0747,0.899,1.692,
0.0672,0.888,1.766,
0.0595,0.91,1.839,
0.0531,0.907,1.913,
0.0483,0.908,1.986,
0.0434,0.916,2.06,
0.0391,0.924,2.133,
0.036,0.921,2.207,
