A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.094
0.0692,0.8,0.0762,0.772,
0.1,0.64,0.192,1.545,
0.112,0.504,0.304,2.317,
0.11,0.407,0.403,3.09,
0.104,0.33,0.493,3.862,
0.0936,0.267,0.557,4.635,
0.084,0.215,0.621,5.407,
0.0732,0.171,0.676,6.18,
0.062,0.135,0.723,6.952,
0.0527,0.11,0.75,7.725,
0.0454,0.0879,0.778,8.497,
0.0382,0.0712,0.804,9.27,
0.0328,0.0576,0.83,10.04,
0.0278,0.046,0.842,10.81,
0.0235,0.0376,0.855,11.59,
0.0201,0.0305,0.868,12.36,
0.0172,0.0243,0.885,13.13,
0.0152,0.0198,0.879,13.9,
0.013,0.0159,0.885,14.68,
0.0115,0.013,0.896,15.45,
