P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.108,0.0508,0.834,4.147,
0.204,0.0456,0.758,8.294,
0.284,0.0406,0.673,12.44,
0.36,0.0365,0.601,16.59,
0.427,0.0327,0.537,20.74,
0.481,0.0296,0.486,24.88,
0.53,0.0263,0.438,29.03,
0.58,0.0235,0.393,33.18,
0.62,0.0214,0.352,37.32,
0.662,0.0193,0.32,41.47,
0.688,0.0175,0.292,45.62,
0.713,0.0161,0.262,49.76,
0.748,0.0145,0.239,53.91,
0.764,0.0132,0.218,58.06,
0.78,0.012,0.198,62.21,
0.802,0.0109,0.181,66.35,
0.82,0.00989,0.164,70.5,
0.825,0.00911,0.15,74.65,
0.85,0.00831,0.137,78.79,
0.85,0.00762,0.127,82.94,
0.862,0.00696,0.115,87.09,
0.883,0.00642,0.106,91.24,
0.887,0.00591,0.0966,95.38,
0.893,0.00544,0.0892,99.53,
0.901,0.00496,0.0826,104.0,
0.911,0.00463,0.0757,108.0,
0.92,0.00426,0.0714,112.0,
0.915,0.00399,0.0655,116.0,
0.916,0.00369,0.061,120.0,
0.916,0.00344,0.0566,124.0,
0.929,0.00317,0.0523,129.0,
0.938,0.00294,0.0487,133.0,
0.939,0.00277,0.0458,137.0,
0.937,0.00255,0.0424,141.0,
