P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.035
0.218,0.0447,0.747,11.16,
0.383,0.0349,0.582,22.32,
0.504,0.0281,0.46,33.47,
0.6,0.0222,0.369,44.63,
0.67,0.018,0.297,55.79,
0.743,0.0147,0.245,66.95,
0.785,0.0118,0.199,78.11,
0.817,0.00994,0.164,89.26,
0.844,0.0082,0.136,100.0,
0.874,0.00675,0.113,112.0,
0.899,0.00574,0.0934,123.0,
0.915,0.00488,0.0804,134.0,
0.921,0.00407,0.0674,145.0,
0.923,0.00357,0.0594,156.0,
0.936,0.00304,0.0503,167.0,
0.944,0.00267,0.0431,179.0,
0.953,0.00232,0.0384,190.0,
0.951,0.00207,0.0337,201.0,
0.954,0.00182,0.0301,212.0,
