P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07625
0.189,0.0498,0.75,44.95,
0.332,0.0405,0.615,89.91,
0.442,0.0336,0.513,135.0,
0.523,0.0281,0.428,180.0,
0.591,0.0235,0.356,225.0,
0.661,0.0201,0.305,270.0,
0.696,0.0171,0.261,315.0,
0.733,0.0149,0.225,360.0,
0.766,0.0128,0.193,405.0,
0.799,0.0109,0.168,450.0,
0.815,0.00957,0.146,494.0,
0.838,0.00831,0.128,539.0,
0.857,0.00741,0.113,584.0,
0.876,0.00655,0.0981,629.0,
0.884,0.00573,0.088,674.0,
0.897,0.00514,0.0781,719.0,
0.899,0.0046,0.0706,764.0,
0.91,0.00418,0.0632,809.0,
0.913,0.00379,0.0585,854.0,
0.92,0.00349,0.0528,899.0,
0.922,0.00316,0.0487,944.0,
0.924,0.003,0.0452,989.0,
