P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.061
0.119,0.0542,0.818,33.24,
0.22,0.0476,0.726,66.47,
0.304,0.0424,0.642,99.71,
0.378,0.0373,0.573,133.0,
0.44,0.0339,0.516,166.0,
0.497,0.0304,0.462,199.0,
0.541,0.0271,0.414,233.0,
0.585,0.0248,0.377,266.0,
0.624,0.0223,0.338,299.0,
0.645,0.0204,0.307,332.0,
0.682,0.0185,0.28,366.0,
0.708,0.0169,0.258,399.0,
0.725,0.0154,0.234,432.0,
0.744,0.0141,0.216,465.0,
0.761,0.0129,0.196,499.0,
0.786,0.0117,0.182,532.0,
0.799,0.011,0.165,565.0,
0.816,0.01,0.153,598.0,
0.831,0.00929,0.14,631.0,
0.839,0.0086,0.129,665.0,
0.845,0.00791,0.12,698.0,
0.849,0.00741,0.113,731.0,
0.882,0.00686,0.104,764.0,
0.879,0.00633,0.0972,798.0,
0.886,0.00592,0.0903,831.0,
0.881,0.00554,0.0842,864.0,
0.899,0.00515,0.0782,897.0,
0.906,0.00484,0.0738,931.0,
0.902,0.00453,0.0692,964.0,
0.915,0.00431,0.0657,997.0,
0.92,0.00405,0.0611,1030.0,
0.915,0.00381,0.0579,1064.0,
0.917,0.00361,0.0555,1097.0,
0.916,0.00347,0.0526,1130.0,
