A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.039
0.073,0.0862,0.808,6.258,
0.0657,0.173,0.755,12.52,
0.0593,0.252,0.673,18.77,
0.0542,0.322,0.614,25.03,
0.0477,0.391,0.549,31.29,
0.0433,0.447,0.493,37.55,
0.0388,0.506,0.446,43.81,
0.0351,0.556,0.395,50.06,
0.0314,0.601,0.361,56.32,
0.028,0.642,0.317,62.58,
0.025,0.677,0.289,68.84,
0.0226,0.709,0.259,75.1,
0.0204,0.75,0.235,81.35,
0.0186,0.767,0.212,87.61,
0.0167,0.787,0.195,93.87,
0.0154,0.809,0.175,100.0,
0.014,0.828,0.157,106.0,
0.0129,0.846,0.147,113.0,
0.0118,0.843,0.136,119.0,
0.0109,0.858,0.125,125.0,
0.0103,0.865,0.117,131.0,
0.00962,0.878,0.108,138.0,
0.00918,0.887,0.104,144.0,
0.00876,0.894,0.098,150.0,
0.00824,0.903,0.0936,156.0,
0.00794,0.906,0.0909,163.0,
0.00755,0.899,0.0877,169.0,
0.00733,0.907,0.0845,175.0,
0.00718,0.908,0.0818,181.0,
0.00698,0.908,0.0794,188.0,
0.00682,0.905,0.0776,194.0,
