A,P,time,cat
1.013,0.0,0.0,0.018
0.894,0.0978,17.65,
0.813,0.188,35.29,
0.723,0.266,52.94,
0.664,0.335,70.59,
0.602,0.394,88.24,
0.547,0.45,106.0,
0.493,0.506,124.0,
0.445,0.54,141.0,
0.415,0.593,159.0,
0.374,0.629,176.0,
0.34,0.67,194.0,
0.31,0.69,212.0,
0.284,0.72,229.0,
0.26,0.738,247.0,
0.242,0.763,265.0,
0.223,0.776,282.0,
0.203,0.788,300.0,
0.187,0.817,318.0,
0.176,0.824,335.0,
0.166,0.838,353.0,
0.154,0.854,371.0,
0.143,0.848,388.0,
0.134,0.859,406.0,
0.127,0.877,424.0,
0.119,0.881,441.0,
0.112,0.876,459.0,
0.107,0.904,476.0,
0.1,0.901,494.0,
0.0968,0.906,512.0,
0.0926,0.909,529.0,
0.0902,0.914,547.0,
0.0856,0.917,565.0,
0.083,0.915,582.0,
0.08,0.921,600.0,
