P,A,time,cat
0.0,0.992,0.0,0.064
0.125,0.882,273.0,
0.233,0.767,546.0,
0.327,0.668,818.0,
0.41,0.586,1091.0,
0.475,0.516,1364.0,
0.539,0.459,1637.0,
0.584,0.407,1909.0,
0.632,0.361,2182.0,
0.675,0.321,2455.0,
0.719,0.285,2728.0,
0.749,0.252,3000.0,
0.772,0.225,3273.0,
0.797,0.202,3546.0,
0.811,0.179,3819.0,
0.836,0.162,4091.0,
0.847,0.145,4364.0,
0.866,0.131,4637.0,
0.875,0.119,4910.0,
0.884,0.106,5182.0,
0.906,0.0982,5455.0,
0.905,0.0879,5728.0,
0.917,0.0811,6001.0,
0.923,0.0758,6273.0,
0.926,0.0689,6546.0,
0.925,0.0646,6819.0,
0.933,0.0589,7092.0,
0.931,0.0549,7364.0,
0.936,0.0516,7637.0,
0.947,0.0483,7910.0,
