P,A,time,cat
0.0,0.998,0.0,0.08
0.139,0.859,242.0,
0.254,0.747,484.0,
0.356,0.638,726.0,
0.439,0.566,969.0,
0.51,0.48,1211.0,
0.57,0.429,1453.0,
0.628,0.367,1695.0,
0.663,0.326,1937.0,
0.71,0.284,2179.0,
0.736,0.252,2421.0,
0.769,0.221,2664.0,
0.796,0.192,2906.0,
0.82,0.171,3148.0,
0.84,0.155,3390.0,
0.856,0.136,3632.0,
0.88,0.123,3874.0,
0.886,0.11,4116.0,
0.892,0.0985,4359.0,
0.905,0.088,4601.0,
0.906,0.0801,4843.0,
0.92,0.0735,5085.0,
0.932,0.0671,5327.0,
0.926,0.0618,5569.0,
0.928,0.0578,5811.0,
0.949,0.053,6054.0,
0.944,0.0492,6296.0,
0.944,0.0459,6538.0,
0.94,0.0432,6780.0,
