P,A,time,cat
0.0,1.006,0.0,0.057499999999999996
0.0291,0.92,7.265,
0.0593,0.9,14.53,
0.0895,0.863,21.79,
0.12,0.829,29.06,
0.152,0.802,36.32,
0.183,0.761,43.59,
0.217,0.74,50.85,
0.251,0.701,58.12,
0.286,0.675,65.38,
0.318,0.639,72.65,
0.351,0.606,79.91,
0.389,0.566,87.18,
0.433,0.53,94.44,
0.466,0.494,102.0,
0.509,0.461,109.0,
0.547,0.416,116.0,
0.583,0.383,124.0,
0.623,0.343,131.0,
0.662,0.302,138.0,
0.704,0.263,145.0,
0.748,0.226,153.0,
0.787,0.189,160.0,
0.812,0.155,167.0,
0.852,0.124,174.0,
0.892,0.0965,182.0,
0.915,0.075,189.0,
0.935,0.0575,196.0,
0.946,0.0448,203.0,
0.952,0.036,211.0,
0.953,0.0303,218.0,
0.961,0.0267,225.0,
0.977,0.0237,232.0,
0.97,0.0223,240.0,
0.981,0.0213,247.0,
