A,P,time,cat
1.004,0.0,0.0,0.031
0.932,0.0527,628.0,
0.878,0.104,1255.0,
0.822,0.155,1883.0,
0.777,0.203,2511.0,
0.73,0.252,3139.0,
0.68,0.3,3766.0,
0.645,0.346,4394.0,
0.594,0.389,5022.0,
0.56,0.43,5650.0,
0.521,0.475,6277.0,
0.481,0.507,6905.0,
0.451,0.542,7533.0,
0.417,0.574,8161.0,
0.397,0.596,8788.0,
0.372,0.628,9416.0,
0.346,0.647,10044.0,
0.328,0.664,10672.0,
0.312,0.677,11299.0,
0.297,0.686,11927.0,
0.284,0.702,12555.0,
0.271,0.718,13183.0,
0.268,0.722,13810.0,
0.26,0.731,14438.0,
0.256,0.731,15066.0,
0.249,0.744,15694.0,
0.245,0.737,16321.0,
0.238,0.743,16949.0,
