A,P,time,cat
1.005,0.0,0.0,0.03875
0.931,0.052,414.0,
0.878,0.1,829.0,
0.828,0.15,1243.0,
0.792,0.198,1657.0,
0.741,0.247,2072.0,
0.698,0.289,2486.0,
0.649,0.335,2900.0,
0.615,0.372,3314.0,
0.569,0.414,3729.0,
0.536,0.453,4143.0,
0.49,0.486,4557.0,
0.462,0.526,4972.0,
0.433,0.554,5386.0,
0.407,0.581,5800.0,
0.381,0.599,6214.0,
0.358,0.631,6629.0,
0.336,0.648,7043.0,
0.321,0.664,7457.0,
0.305,0.684,7872.0,
0.293,0.694,8286.0,
0.282,0.701,8700.0,
0.275,0.712,9115.0,
0.264,0.72,9529.0,
0.255,0.728,9943.0,
0.253,0.742,10358.0,
0.251,0.744,10772.0,
0.245,0.738,11186.0,
0.243,0.74,11600.0,
0.237,0.755,12015.0,
0.238,0.746,12429.0,
