P,A,time,cat
0.0,1.005,0.0,0.07
0.0448,0.889,0.109,
0.089,0.847,0.217,
0.134,0.806,0.326,
0.179,0.767,0.435,
0.222,0.717,0.543,
0.265,0.669,0.652,
0.308,0.632,0.761,
0.35,0.587,0.869,
0.398,0.54,0.978,
0.433,0.503,1.087,
0.479,0.464,1.195,
0.512,0.42,1.304,
0.561,0.379,1.413,
0.596,0.344,1.521,
0.634,0.307,1.63,
0.677,0.267,1.739,
0.711,0.233,1.847,
0.749,0.2,1.956,
0.787,0.17,2.065,
0.81,0.141,2.173,
0.847,0.114,2.282,
0.862,0.0906,2.391,
0.898,0.0714,2.499,
0.909,0.0553,2.608,
0.923,0.043,2.717,
0.946,0.033,2.825,
0.955,0.026,2.934,
0.97,0.0206,3.043,
0.962,0.0165,3.151,
0.989,0.0137,3.26,
0.983,0.0117,3.369,
0.983,0.0102,3.477,
0.977,0.00911,3.586,
