P,A,time,cat
0.0,0.987,0.0,0.056
0.0394,0.916,0.118,
0.0769,0.864,0.236,
0.118,0.829,0.355,
0.155,0.79,0.473,
0.192,0.757,0.591,
0.229,0.727,0.709,
0.268,0.681,0.828,
0.31,0.644,0.946,
0.345,0.601,1.064,
0.386,0.571,1.182,
0.418,0.529,1.301,
0.458,0.497,1.419,
0.49,0.456,1.537,
0.53,0.422,1.655,
0.565,0.396,1.773,
0.602,0.353,1.892,
0.63,0.321,2.01,
0.666,0.286,2.128,
0.703,0.256,2.246,
0.735,0.229,2.365,
0.761,0.199,2.483,
0.797,0.169,2.601,
0.812,0.144,2.719,
0.85,0.122,2.837,
0.866,0.0991,2.956,
0.9,0.0813,3.074,
0.906,0.0645,3.192,
0.93,0.0509,3.31,
0.94,0.0401,3.429,
0.948,0.0318,3.547,
0.965,0.0254,3.665,
0.975,0.0204,3.783,
0.972,0.0166,3.902,
0.98,0.014,4.02,
0.975,0.0119,4.138,
