A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.1225
0.608,0.038,0.272,904.0,
0.472,0.0297,0.411,1808.0,
0.385,0.0247,0.493,2712.0,
0.324,0.0204,0.562,3616.0,
0.274,0.0175,0.613,4520.0,
0.237,0.0151,0.646,5424.0,
0.207,0.013,0.675,6328.0,
0.183,0.0116,0.701,7232.0,
0.16,0.01,0.73,8136.0,
0.142,0.00898,0.736,9040.0,
0.128,0.00798,0.767,9943.0,
0.115,0.00713,0.773,10847.0,
0.103,0.00654,0.791,11751.0,
0.0934,0.00592,0.804,12655.0,
0.0852,0.00541,0.799,13559.0,
0.0791,0.00498,0.811,14463.0,
0.0726,0.00463,0.818,15367.0,
0.0681,0.00427,0.822,16271.0,
0.0634,0.00396,0.829,17175.0,
0.0585,0.00372,0.832,18079.0,
