A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.098
0.654,0.0408,0.246,904.0,
0.529,0.033,0.373,1808.0,
0.445,0.028,0.456,2712.0,
0.38,0.024,0.525,3616.0,
0.338,0.0208,0.577,4520.0,
0.29,0.0182,0.609,5424.0,
0.259,0.0162,0.644,6328.0,
0.231,0.0146,0.677,7231.0,
0.208,0.0134,0.704,8135.0,
0.188,0.0116,0.718,9039.0,
0.168,0.0106,0.738,9943.0,
0.151,0.00973,0.769,10847.0,
0.142,0.0088,0.771,11751.0,
0.13,0.0081,0.779,12655.0,
0.118,0.00746,0.791,13559.0,
0.11,0.00693,0.807,14463.0,
0.102,0.0064,0.81,15367.0,
0.0938,0.00599,0.822,16271.0,
0.0876,0.00553,0.818,17175.0,
0.0814,0.00521,0.824,18079.0,
0.0769,0.00482,0.836,18983.0,
0.0727,0.00456,0.837,19887.0,
0.0689,0.00433,0.845,20790.0,
0.065,0.00412,0.845,21694.0,
0.0618,0.00382,0.846,22598.0,
0.0579,0.00366,0.851,23502.0,
0.0563,0.00355,0.863,24406.0,
0.0533,0.00337,0.865,25310.0,
0.052,0.00323,0.863,26214.0,
0.0498,0.00309,0.858,27118.0,
