A,P,time,cat
0.998,0.0,0.0,0.0885
0.784,0.147,0.567,
0.694,0.234,1.135,
0.629,0.298,1.702,
0.569,0.353,2.27,
0.523,0.394,2.837,
0.499,0.432,3.405,
0.467,0.463,3.972,
0.436,0.482,4.539,
0.413,0.51,5.107,
0.391,0.529,5.674,
0.371,0.549,6.242,
0.356,0.568,6.809,
0.34,0.578,7.377,
0.326,0.596,7.944,
0.316,0.602,8.511,
0.302,0.616,9.079,
0.292,0.623,9.646,
0.286,0.631,10.21,
0.279,0.646,10.78,
0.271,0.654,11.35,
0.265,0.658,11.92,
0.259,0.663,12.48,
0.25,0.666,13.05,
0.245,0.677,13.62,
0.241,0.682,14.19,
0.236,0.686,14.75,
0.234,0.683,15.32,
0.228,0.693,15.89,
0.225,0.702,16.46,
0.224,0.695,17.02,
0.221,0.707,17.59,
0.218,0.711,18.16,
0.214,0.701,18.73,
0.214,0.708,19.29,
0.211,0.715,19.86,
