A,P,time,cat
0.993,0.0,0.0,0.059
0.796,0.16,0.919,
0.698,0.254,1.839,
0.634,0.326,2.758,
0.575,0.377,3.678,
0.526,0.419,4.597,
0.492,0.455,5.517,
0.456,0.484,6.436,
0.434,0.511,7.356,
0.408,0.544,8.275,
0.384,0.554,9.194,
0.373,0.578,10.11,
0.355,0.595,11.03,
0.339,0.611,11.95,
0.326,0.623,12.87,
0.315,0.635,13.79,
0.299,0.643,14.71,
0.296,0.66,15.63,
0.283,0.667,16.55,
0.276,0.667,17.47,
0.273,0.681,18.39,
0.262,0.692,19.31,
0.255,0.689,20.23,
0.253,0.686,21.15,
0.247,0.703,22.07,
0.239,0.709,22.99,
0.236,0.713,23.91,
0.234,0.713,24.83,
0.228,0.716,25.74,
0.225,0.723,26.66,
0.223,0.723,27.58,
0.223,0.711,28.5,
0.217,0.734,29.42,
0.215,0.729,30.34,
0.211,0.736,31.26,
0.213,0.728,32.18,
0.21,0.739,33.1,
