A,P,time,cat
1.001,0.0,0.0,0.081
0.861,0.0791,0.266,
0.795,0.149,0.531,
0.719,0.219,0.797,
0.663,0.291,1.063,
0.595,0.351,1.328,
0.528,0.414,1.594,
0.471,0.473,1.859,
0.419,0.529,2.125,
0.368,0.589,2.391,
0.323,0.633,2.656,
0.279,0.682,2.922,
0.24,0.724,3.188,
0.207,0.761,3.453,
0.176,0.798,3.719,
0.151,0.824,3.984,
0.126,0.855,4.25,
0.109,0.873,4.516,
0.092,0.89,4.781,
0.0792,0.898,5.047,
0.0684,0.913,5.313,
0.0593,0.932,5.578,
0.0528,0.941,5.844,
0.0471,0.944,6.109,
0.0428,0.94,6.375,
0.0392,0.958,6.641,
0.0365,0.954,6.906,
0.0343,0.948,7.172,
