A,P,time,cat
0.997,0.0,0.0,0.0195
0.878,0.121,362.0,
0.765,0.223,723.0,
0.686,0.316,1085.0,
0.603,0.394,1446.0,
0.537,0.458,1808.0,
0.485,0.506,2169.0,
0.436,0.563,2531.0,
0.394,0.608,2892.0,
0.362,0.648,3254.0,
0.327,0.676,3616.0,
0.298,0.696,3977.0,
0.279,0.731,4339.0,
0.257,0.745,4700.0,
0.242,0.758,5062.0,
0.226,0.78,5423.0,
0.211,0.789,5785.0,
0.202,0.794,6147.0,
0.189,0.802,6508.0,
0.183,0.821,6870.0,
0.175,0.831,7231.0,
0.17,0.827,7593.0,
0.163,0.83,7954.0,
0.159,0.842,8316.0,
0.155,0.842,8677.0,
0.153,0.846,9039.0,
