A,P,time,cat
0.995,0.0,0.0,0.0175
0.939,0.0591,3190.0,
0.885,0.111,6381.0,
0.842,0.158,9571.0,
0.791,0.2,12762.0,
0.765,0.239,15952.0,
0.727,0.275,19142.0,
0.693,0.299,22333.0,
0.668,0.33,25523.0,
0.646,0.355,28713.0,
0.625,0.373,31904.0,
0.601,0.4,35094.0,
0.588,0.416,38285.0,
0.568,0.431,41475.0,
0.553,0.442,44665.0,
0.542,0.458,47856.0,
0.529,0.47,51046.0,
0.521,0.479,54236.0,
0.507,0.488,57427.0,
0.504,0.492,60617.0,
0.497,0.502,63808.0,
0.495,0.508,66998.0,
0.488,0.515,70188.0,
0.483,0.514,73379.0,
0.481,0.515,76569.0,
0.476,0.518,79760.0,
0.469,0.528,82950.0,
0.468,0.539,86140.0,
0.469,0.534,89331.0,
0.46,0.533,92521.0,
0.458,0.543,95711.0,
0.459,0.543,98902.0,
0.457,0.54,102092.0,
0.458,0.549,105283.0,
0.453,0.542,108473.0,
