A,P,time,cat
0.997,0.0,0.0,0.014
0.93,0.0731,5062.0,
0.861,0.136,10124.0,
0.808,0.192,15186.0,
0.76,0.237,20248.0,
0.718,0.282,25310.0,
0.679,0.32,30372.0,
0.644,0.35,35435.0,
0.617,0.379,40497.0,
0.593,0.404,45559.0,
0.579,0.431,50621.0,
0.556,0.445,55683.0,
0.545,0.46,60745.0,
0.528,0.475,65807.0,
0.519,0.484,70869.0,
0.508,0.494,75931.0,
0.497,0.506,80993.0,
0.489,0.514,86055.0,
0.482,0.525,91117.0,
0.48,0.521,96180.0,
0.463,0.524,101242.0,
0.471,0.525,106304.0,
0.464,0.531,111366.0,
0.461,0.544,116428.0,
0.457,0.542,121490.0,
0.459,0.543,126552.0,
