P,A,time,cat
0.0,0.995,0.0,0.0925
0.103,0.871,628.0,
0.196,0.772,1255.0,
0.285,0.683,1883.0,
0.367,0.612,2511.0,
0.434,0.534,3139.0,
0.506,0.475,3766.0,
0.569,0.415,4394.0,
0.621,0.365,5022.0,
0.678,0.317,5650.0,
0.712,0.273,6277.0,
0.748,0.235,6905.0,
0.78,0.207,7533.0,
0.821,0.178,8161.0,
0.83,0.153,8788.0,
0.866,0.132,9416.0,
0.882,0.112,10044.0,
0.894,0.0973,10672.0,
0.918,0.0832,11299.0,
0.927,0.0712,11927.0,
0.931,0.0597,12555.0,
0.956,0.0523,13183.0,
0.96,0.0444,13810.0,
0.965,0.0383,14438.0,
0.965,0.0324,15066.0,
0.973,0.0273,15694.0,
0.97,0.0235,16321.0,
0.979,0.0201,16949.0,
