P,A,time,cat
0.0,1.001,0.0,0.074
0.115,0.86,884.0,
0.225,0.761,1769.0,
0.323,0.662,2653.0,
0.407,0.579,3537.0,
0.48,0.49,4422.0,
0.551,0.433,5306.0,
0.619,0.365,6190.0,
0.673,0.315,7074.0,
0.724,0.272,7959.0,
0.766,0.227,8843.0,
0.799,0.196,9727.0,
0.832,0.163,10612.0,
0.85,0.138,11496.0,
0.886,0.117,12380.0,
0.897,0.0973,13265.0,
0.919,0.0818,14149.0,
0.937,0.0689,15033.0,
0.927,0.0575,15917.0,
0.955,0.0474,16802.0,
0.952,0.0393,17686.0,
0.959,0.0331,18570.0,
0.97,0.0277,19455.0,
0.975,0.0233,20339.0,
