A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02
0.836,0.012,0.159,0.523,
0.693,0.0124,0.301,1.045,
0.569,0.0129,0.414,1.568,
0.472,0.0132,0.516,2.091,
0.388,0.0134,0.599,2.613,
0.322,0.0138,0.664,3.136,
0.27,0.0138,0.717,3.659,
0.225,0.0139,0.764,4.181,
0.185,0.0139,0.801,4.704,
0.156,0.0142,0.834,5.227,
0.131,0.014,0.857,5.75,
0.11,0.014,0.869,6.272,
0.0936,0.0144,0.881,6.795,
0.0789,0.0142,0.91,7.318,
0.067,0.0142,0.918,7.84,
0.0577,0.014,0.922,8.363,
0.0494,0.0142,0.93,8.886,
0.0429,0.0142,0.934,9.408,
0.0369,0.0144,0.947,9.931,
