A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.016
0.868,0.0146,0.117,0.397,
0.759,0.0145,0.237,0.794,
0.643,0.0149,0.331,1.192,
0.568,0.0146,0.423,1.589,
0.492,0.0146,0.495,1.986,
0.418,0.0146,0.563,2.383,
0.37,0.0148,0.615,2.781,
0.322,0.0146,0.665,3.178,
0.278,0.0144,0.707,3.575,
0.241,0.0147,0.738,3.972,
0.212,0.0146,0.77,4.37,
0.184,0.0143,0.797,4.767,
0.161,0.0145,0.824,5.164,
0.14,0.0145,0.846,5.561,
0.123,0.0144,0.858,5.959,
0.107,0.0144,0.875,6.356,
0.0951,0.0146,0.888,6.753,
0.0839,0.0146,0.901,7.15,
0.0744,0.0144,0.913,7.548,
0.0651,0.0144,0.917,7.945,
0.058,0.0145,0.932,8.342,
0.0526,0.0144,0.939,8.739,
0.0466,0.0144,0.938,9.137,
0.0419,0.0144,0.96,9.534,
0.0381,0.0144,0.949,9.931,
