A,P,time,cat
0.994,0.0,0.0,0.038
0.908,0.0556,1.528,
0.86,0.115,3.055,
0.802,0.169,4.583,
0.749,0.225,6.111,
0.694,0.277,7.638,
0.623,0.339,9.166,
0.586,0.391,10.69,
0.531,0.446,12.22,
0.476,0.494,13.75,
0.428,0.545,15.28,
0.38,0.593,16.8,
0.337,0.638,18.33,
0.298,0.677,19.86,
0.253,0.72,21.39,
0.217,0.775,22.92,
0.181,0.796,24.44,
0.15,0.83,25.97,
0.122,0.862,27.5,
0.0983,0.889,29.03,
0.0787,0.914,30.55,
0.0623,0.925,32.08,
0.0483,0.93,33.61,
0.0383,0.946,35.14,
0.0299,0.948,36.66,
0.024,0.974,38.19,
0.0191,0.971,39.72,
