A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.908,0.0411,0.775,
0.859,0.084,1.551,
0.82,0.129,2.326,
0.784,0.171,3.102,
0.745,0.216,3.877,
0.696,0.26,4.652,
0.658,0.297,5.428,
0.613,0.341,6.203,
0.574,0.379,6.979,
0.534,0.421,7.754,
0.494,0.459,8.529,
0.458,0.498,9.305,
0.422,0.532,10.08,
0.39,0.575,10.86,
0.35,0.613,11.63,
0.319,0.644,12.41,
0.286,0.678,13.18,
0.256,0.703,13.96,
0.23,0.743,14.73,
0.201,0.764,15.51,
0.178,0.798,16.28,
0.153,0.81,17.06,
0.133,0.839,17.83,
0.114,0.863,18.61,
0.0976,0.879,19.39,
0.0822,0.903,20.16,
0.0698,0.914,20.94,
0.0578,0.917,21.71,
0.049,0.931,22.49,
0.0411,0.932,23.26,
0.0341,0.952,24.04,
0.0287,0.967,24.81,
0.0243,0.971,25.59,
0.0207,0.966,26.36,
0.0178,0.973,27.14,
0.0155,0.981,27.91,
0.0137,0.976,28.69,
