A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.0793,0.135,0.785,0.177,
0.0681,0.255,0.676,0.353,
0.0589,0.354,0.576,0.53,
0.0504,0.445,0.503,0.706,
0.0436,0.524,0.433,0.883,
0.0384,0.591,0.377,1.059,
0.0331,0.628,0.328,1.236,
0.0288,0.684,0.287,1.412,
0.0253,0.72,0.251,1.589,
0.022,0.751,0.217,1.766,
0.0192,0.786,0.19,1.942,
0.0168,0.819,0.167,2.119,
0.015,0.836,0.148,2.295,
0.0131,0.868,0.129,2.472,
0.0114,0.864,0.114,2.648,
0.0101,0.882,0.101,2.825,
0.00904,0.902,0.089,3.002,
0.00812,0.899,0.0797,3.178,
0.00711,0.918,0.0715,3.355,
0.00638,0.93,0.0634,3.531,
0.00578,0.934,0.0569,3.708,
0.00514,0.947,0.0511,3.884,
0.00474,0.94,0.0464,4.061,
0.00425,0.952,0.0421,4.237,
0.00389,0.957,0.0386,4.414,
