A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0797,0.139,0.783,0.149,
0.0681,0.266,0.662,0.297,
0.0579,0.372,0.574,0.446,
0.0489,0.46,0.488,0.594,
0.0424,0.542,0.419,0.743,
0.0368,0.6,0.362,0.891,
0.0311,0.656,0.31,1.04,
0.0273,0.69,0.269,1.188,
0.0238,0.734,0.236,1.337,
0.0204,0.772,0.206,1.485,
0.0179,0.804,0.177,1.634,
0.0156,0.831,0.152,1.782,
0.0137,0.849,0.134,1.931,
0.012,0.857,0.119,2.08,
0.0105,0.868,0.104,2.228,
0.00926,0.9,0.0923,2.377,
0.00826,0.899,0.081,2.525,
0.00723,0.925,0.0723,2.674,
0.00638,0.927,0.0637,2.822,
0.00578,0.934,0.0572,2.971,
0.00519,0.943,0.0515,3.119,
0.00461,0.952,0.046,3.268,
0.00416,0.944,0.0417,3.416,
0.00381,0.945,0.0379,3.565,
0.00352,0.957,0.0345,3.713,
0.00323,0.955,0.032,3.862,
