P,A,time,cat
0.0,0.999,0.0,0.058
0.022,0.915,10957.0,
0.0452,0.898,21914.0,
0.0673,0.892,32871.0,
0.0922,0.861,43828.0,
0.116,0.828,54785.0,
0.14,0.806,65741.0,
0.166,0.786,76698.0,
0.191,0.754,87655.0,
0.215,0.728,98612.0,
0.242,0.706,109569.0,
0.274,0.68,120526.0,
0.298,0.644,131483.0,
0.327,0.62,142440.0,
0.358,0.58,153397.0,
0.386,0.569,164354.0,
0.427,0.528,175311.0,
0.457,0.497,186267.0,
0.497,0.46,197224.0,
0.52,0.43,208181.0,
0.565,0.388,219138.0,
0.603,0.353,230095.0,
0.649,0.308,241052.0,
0.689,0.266,252009.0,
0.742,0.222,262966.0,
0.785,0.177,273923.0,
0.845,0.129,284880.0,
0.882,0.0867,295837.0,
0.926,0.0537,306793.0,
0.947,0.0332,317750.0,
0.965,0.0237,328707.0,
0.977,0.0199,339664.0,
0.959,0.0187,350621.0,
0.985,0.0183,361578.0,
