P,A,time,cat
0.0,1.006,0.0,0.07250000000000001
0.0317,0.899,9861.0,
0.0636,0.878,19722.0,
0.0964,0.843,29584.0,
0.131,0.8,39445.0,
0.167,0.772,49306.0,
0.203,0.734,59167.0,
0.242,0.696,69029.0,
0.281,0.657,78890.0,
0.323,0.614,88751.0,
0.368,0.569,98612.0,
0.412,0.531,108474.0,
0.465,0.483,118335.0,
0.508,0.432,128196.0,
0.562,0.383,138057.0,
0.615,0.322,147918.0,
0.684,0.267,157780.0,
0.754,0.204,167641.0,
0.814,0.14,177502.0,
0.898,0.0808,187363.0,
0.932,0.0419,197225.0,
0.975,0.0244,207086.0,
0.964,0.0195,216947.0,
