A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.0889,0.787,0.0513,209.0,
0.0837,0.748,0.101,418.0,
0.0792,0.691,0.152,626.0,
0.0734,0.653,0.203,835.0,
0.0683,0.599,0.252,1044.0,
0.0628,0.558,0.304,1253.0,
0.0579,0.519,0.351,1461.0,
0.0532,0.468,0.403,1670.0,
0.048,0.424,0.454,1879.0,
0.0426,0.377,0.505,2088.0,
0.0377,0.333,0.552,2297.0,
0.0325,0.289,0.599,2505.0,
0.0278,0.247,0.648,2714.0,
0.0229,0.204,0.702,2923.0,
0.0178,0.16,0.744,3132.0,
0.0133,0.117,0.796,3341.0,
0.00867,0.077,0.844,3549.0,
0.00473,0.0418,0.889,3758.0,
0.00207,0.0185,0.921,3967.0,
0.00104,0.00935,0.937,4176.0,
0.0,0.00671,0.936,4384.0,
0.0,0.00598,0.956,4593.0,
0.0,0.00577,0.95,4802.0,
