A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0925
0.863,0.0713,0.0668,3.348,
0.746,0.186,0.0698,6.697,
0.634,0.29,0.0632,10.04,
0.554,0.386,0.0567,13.39,
0.483,0.465,0.0499,16.74,
0.414,0.544,0.0442,20.09,
0.359,0.602,0.0387,23.44,
0.31,0.653,0.0348,26.79,
0.268,0.704,0.0309,30.13,
0.233,0.737,0.0278,33.48,
0.199,0.776,0.0252,36.83,
0.17,0.802,0.0226,40.18,
0.15,0.827,0.0203,43.53,
0.13,0.838,0.0186,46.88,
0.112,0.862,0.0168,50.22,
0.0971,0.877,0.0158,53.57,
0.0845,0.897,0.0144,56.92,
0.0723,0.913,0.0133,60.27,
0.0631,0.916,0.0124,63.62,
0.0552,0.918,0.0117,66.97,
0.0475,0.932,0.0108,70.31,
0.0421,0.928,0.0104,73.66,
0.0363,0.94,0.00994,77.01,
0.0318,0.942,0.00951,80.36,
0.0278,0.955,0.0092,83.71,
0.0245,0.968,0.00899,87.06,
0.0216,0.97,0.00861,90.4,
0.0188,0.96,0.00835,93.75,
0.0167,0.959,0.00806,97.1,
