A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.074
0.876,0.0533,0.0727,3.034,
0.766,0.147,0.0857,6.069,
0.673,0.245,0.0809,9.103,
0.58,0.336,0.0738,12.14,
0.512,0.417,0.0663,15.17,
0.45,0.487,0.0601,18.21,
0.391,0.551,0.0531,21.24,
0.347,0.601,0.0478,24.27,
0.303,0.648,0.0425,27.31,
0.269,0.69,0.0377,30.34,
0.235,0.732,0.0336,33.38,
0.208,0.759,0.031,36.41,
0.178,0.787,0.0279,39.45,
0.16,0.815,0.0254,42.48,
0.14,0.839,0.0232,45.52,
0.125,0.853,0.0212,48.55,
0.109,0.872,0.0194,51.58,
0.0946,0.886,0.0178,54.62,
0.0843,0.89,0.0164,57.65,
0.074,0.895,0.0152,60.69,
0.0652,0.908,0.0141,63.72,
0.0567,0.926,0.0132,66.76,
0.0511,0.936,0.0125,69.79,
0.0444,0.941,0.0118,72.82,
0.0395,0.956,0.0113,75.86,
0.0353,0.945,0.0107,78.89,
0.031,0.949,0.0101,81.93,
0.0275,0.958,0.00972,84.96,
0.0244,0.967,0.0094,88.0,
0.0221,0.969,0.00907,91.03,
0.0195,0.96,0.00871,94.07,
0.0173,0.97,0.00865,97.1,
