A,P,time,cat
1.009,0.0,0.0,0.013
0.885,0.117,82.79,
0.784,0.219,166.0,
0.688,0.309,248.0,
0.614,0.392,331.0,
0.542,0.451,414.0,
0.477,0.521,497.0,
0.425,0.576,580.0,
0.379,0.619,662.0,
0.338,0.664,745.0,
0.297,0.705,828.0,
0.266,0.726,911.0,
0.237,0.758,994.0,
0.211,0.796,1076.0,
0.19,0.811,1159.0,
0.17,0.835,1242.0,
0.151,0.856,1325.0,
0.134,0.857,1407.0,
0.121,0.876,1490.0,
0.108,0.9,1573.0,
0.0974,0.9,1656.0,
0.0862,0.91,1739.0,
0.0784,0.926,1821.0,
0.0699,0.92,1904.0,
0.0638,0.943,1987.0,
0.0575,0.945,2070.0,
0.0523,0.952,2153.0,
0.0472,0.947,2235.0,
0.0428,0.956,2318.0,
0.0385,0.97,2401.0,
