A,P,time,cat
0.995,0.0,0.0,0.0195
0.882,0.114,54.0,
0.791,0.215,108.0,
0.7,0.307,162.0,
0.613,0.378,216.0,
0.556,0.457,270.0,
0.488,0.514,324.0,
0.433,0.559,378.0,
0.388,0.615,432.0,
0.339,0.662,486.0,
0.306,0.683,540.0,
0.276,0.723,594.0,
0.243,0.76,648.0,
0.217,0.789,702.0,
0.195,0.797,756.0,
0.176,0.827,810.0,
0.155,0.84,864.0,
0.142,0.851,918.0,
0.126,0.884,972.0,
0.113,0.888,1026.0,
0.101,0.896,1080.0,
0.0911,0.907,1134.0,
0.082,0.919,1188.0,
0.0743,0.933,1242.0,
0.0671,0.931,1296.0,
0.0605,0.952,1350.0,
0.0544,0.935,1404.0,
0.0492,0.959,1458.0,
0.045,0.95,1512.0,
0.0414,0.955,1566.0,
0.0377,0.96,1620.0,
0.0343,0.964,1674.0,
0.0311,0.973,1728.0,
0.0288,0.965,1782.0,
0.0268,0.972,1836.0,
