A,P,time,cat
1.001,0.0,0.0,0.035
0.94,0.0237,565.0,
0.911,0.0476,1130.0,
0.898,0.0702,1695.0,
0.876,0.0951,2260.0,
0.841,0.118,2825.0,
0.824,0.145,3390.0,
0.806,0.172,3955.0,
0.77,0.199,4520.0,
0.743,0.224,5085.0,
0.719,0.256,5650.0,
0.687,0.286,6215.0,
0.656,0.315,6780.0,
0.617,0.349,7345.0,
0.591,0.382,7910.0,
0.549,0.416,8475.0,
0.513,0.453,9040.0,
0.475,0.489,9604.0,
0.437,0.531,10169.0,
0.388,0.586,10734.0,
0.338,0.626,11299.0,
0.288,0.685,11864.0,
0.226,0.745,12429.0,
0.163,0.809,12994.0,
0.0994,0.879,13559.0,
0.0491,0.944,14124.0,
0.026,0.966,14689.0,
0.0194,0.987,15254.0,
0.0179,0.967,15819.0,
0.0177,0.973,16384.0,
0.0176,0.977,16949.0,
0.0174,0.981,17514.0,
0.0177,0.97,18079.0,
