A,P,time,cat
0.999,0.0,0.0,0.028
0.959,0.0189,722.0,
0.937,0.0369,1444.0,
0.914,0.0556,2166.0,
0.894,0.0747,2888.0,
0.887,0.0944,3609.0,
0.861,0.114,4331.0,
0.845,0.134,5053.0,
0.826,0.156,5775.0,
0.802,0.176,6497.0,
0.783,0.197,7219.0,
0.748,0.22,7941.0,
0.734,0.241,8663.0,
0.706,0.264,9385.0,
0.686,0.291,10106.0,
0.662,0.31,10828.0,
0.637,0.338,11550.0,
0.614,0.366,12272.0,
0.584,0.393,12994.0,
0.555,0.424,13716.0,
0.522,0.452,14438.0,
0.493,0.489,15160.0,
0.455,0.513,15882.0,
0.425,0.552,16603.0,
0.39,0.583,17325.0,
0.351,0.62,18047.0,
0.307,0.666,18769.0,
0.261,0.718,19491.0,
0.212,0.767,20213.0,
0.16,0.807,20935.0,
0.103,0.876,21657.0,
0.0564,0.935,22379.0,
0.0302,0.961,23100.0,
0.0207,0.962,23822.0,
0.0185,0.983,24544.0,
0.0177,0.976,25266.0,
0.0177,0.988,25988.0,
