A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.076
0.0519,0.114,0.832,3.118,
0.0459,0.211,0.734,6.235,
0.0407,0.299,0.656,9.353,
0.0361,0.374,0.591,12.47,
0.0323,0.445,0.521,15.59,
0.0285,0.508,0.464,18.71,
0.0257,0.561,0.41,21.82,
0.0226,0.606,0.369,24.94,
0.02,0.653,0.325,28.06,
0.0181,0.688,0.294,31.18,
0.0163,0.718,0.261,34.29,
0.0145,0.749,0.234,37.41,
0.0127,0.78,0.208,40.53,
0.0116,0.799,0.187,43.65,
0.0105,0.822,0.167,46.76,
0.00932,0.83,0.151,49.88,
0.00841,0.861,0.133,53.0,
0.00749,0.861,0.121,56.12,
0.00675,0.88,0.108,59.24,
0.00613,0.888,0.0982,62.35,
0.00556,0.902,0.0886,65.47,
0.00503,0.902,0.0809,68.59,
0.00454,0.921,0.0729,71.71,
0.00412,0.925,0.0666,74.82,
0.00368,0.933,0.0609,77.94,
0.00339,0.931,0.0552,81.06,
0.00311,0.924,0.0499,84.18,
0.00284,0.944,0.0459,87.29,
0.00262,0.942,0.0419,90.41,
0.00239,0.951,0.0385,93.53,
0.0022,0.962,0.0358,96.65,
0.00205,0.959,0.0328,99.76,
0.00192,0.967,0.0307,103.0,
0.00177,0.959,0.0289,106.0,
