A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.095
0.0524,0.101,0.844,2.207,
0.0474,0.19,0.762,4.414,
0.0424,0.274,0.69,6.62,
0.0383,0.343,0.615,8.827,
0.0348,0.405,0.549,11.03,
0.0311,0.468,0.499,13.24,
0.0282,0.516,0.453,15.45,
0.0251,0.563,0.408,17.65,
0.0229,0.6,0.367,19.86,
0.0205,0.638,0.332,22.07,
0.0186,0.688,0.301,24.27,
0.0169,0.715,0.272,26.48,
0.0152,0.733,0.245,28.69,
0.0139,0.752,0.223,30.89,
0.0125,0.77,0.201,33.1,
0.0114,0.797,0.184,35.31,
0.0103,0.818,0.168,37.52,
0.00937,0.829,0.152,39.72,
0.00851,0.847,0.138,41.93,
0.00783,0.862,0.127,44.14,
0.0071,0.871,0.114,46.34,
0.00648,0.884,0.105,48.55,
0.00589,0.896,0.0948,50.76,
0.00541,0.901,0.0868,52.96,
0.00494,0.907,0.0797,55.17,
0.0045,0.914,0.0731,57.38,
0.00416,0.916,0.0666,59.58,
0.00378,0.936,0.061,61.79,
0.00349,0.926,0.0571,64.0,
0.00326,0.94,0.0515,66.2,
0.00301,0.942,0.0484,68.41,
0.00278,0.962,0.0442,70.62,
0.00256,0.951,0.0411,72.82,
0.00236,0.962,0.0386,75.03,
