A,P,time,cat
0.992,0.0,0.0,0.024
0.946,0.0517,0.602,
0.892,0.0979,1.204,
0.867,0.143,1.805,
0.828,0.18,2.407,
0.789,0.215,3.009,
0.759,0.241,3.611,
0.737,0.272,4.213,
0.712,0.296,4.815,
0.675,0.319,5.416,
0.657,0.338,6.018,
0.642,0.361,6.62,
0.628,0.374,7.222,
0.609,0.388,7.824,
0.598,0.399,8.425,
0.582,0.41,9.027,
0.584,0.426,9.629,
0.568,0.434,10.23,
0.559,0.437,10.83,
0.554,0.449,11.43,
0.546,0.454,12.04,
0.538,0.464,12.64,
0.53,0.461,13.24,
0.523,0.469,13.84,
0.519,0.481,14.44,
0.521,0.482,15.05,
0.517,0.483,15.65,
0.509,0.485,16.25,
0.515,0.493,16.85,
0.511,0.489,17.45,
0.507,0.487,18.05,
0.509,0.496,18.66,
0.502,0.5,19.26,
0.505,0.498,19.86,
