P,A,time,cat
0.0,1.006,0.0,0.03375
0.0377,0.964,63.77,
0.0705,0.921,128.0,
0.1,0.9,191.0,
0.126,0.875,255.0,
0.149,0.84,319.0,
0.17,0.835,383.0,
0.186,0.812,446.0,
0.2,0.796,510.0,
0.216,0.782,574.0,
0.228,0.766,638.0,
0.237,0.769,702.0,
0.249,0.751,765.0,
0.257,0.745,829.0,
0.263,0.739,893.0,
0.27,0.723,957.0,
0.28,0.728,1020.0,
0.281,0.721,1084.0,
0.285,0.707,1148.0,
0.291,0.703,1212.0,
0.292,0.711,1275.0,
0.296,0.703,1339.0,
0.302,0.701,1403.0,
0.306,0.691,1467.0,
0.307,0.696,1531.0,
0.307,0.688,1594.0,
0.308,0.678,1658.0,
0.31,0.69,1722.0,
0.314,0.688,1786.0,
0.315,0.684,1849.0,
0.318,0.687,1913.0,
0.312,0.688,1977.0,
