P,A,time,cat
0.0,1.009,0.0,0.027
0.0432,0.96,92.35,
0.0806,0.918,185.0,
0.112,0.884,277.0,
0.141,0.855,369.0,
0.163,0.833,462.0,
0.185,0.822,554.0,
0.202,0.8,646.0,
0.219,0.782,739.0,
0.232,0.773,831.0,
0.242,0.762,923.0,
0.255,0.742,1016.0,
0.264,0.737,1108.0,
0.271,0.715,1200.0,
0.277,0.718,1293.0,
0.287,0.711,1385.0,
0.287,0.711,1478.0,
0.29,0.703,1570.0,
0.296,0.698,1662.0,
0.298,0.703,1755.0,
0.307,0.691,1847.0,
0.309,0.69,1939.0,
0.309,0.686,2032.0,
0.309,0.687,2124.0,
0.312,0.689,2216.0,
0.311,0.69,2309.0,
0.315,0.678,2401.0,
