A,P,time,cat
1.001,0.0,0.0,0.0465
0.909,0.0778,29.21,
0.844,0.144,58.41,
0.784,0.207,87.62,
0.724,0.259,117.0,
0.687,0.309,146.0,
0.638,0.35,175.0,
0.597,0.387,204.0,
0.57,0.416,234.0,
0.539,0.441,263.0,
0.509,0.465,292.0,
0.497,0.484,321.0,
0.476,0.503,350.0,
0.457,0.519,380.0,
0.44,0.529,409.0,
0.433,0.542,438.0,
0.42,0.551,467.0,
0.412,0.557,497.0,
0.393,0.568,526.0,
0.392,0.575,555.0,
0.384,0.582,584.0,
0.375,0.594,613.0,
0.376,0.586,643.0,
0.361,0.59,672.0,
0.364,0.59,701.0,
0.355,0.601,730.0,
0.354,0.596,759.0,
0.356,0.598,789.0,
0.35,0.611,818.0,
0.352,0.607,847.0,
