A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.1
0.563,0.0409,0.311,73.44,
0.319,0.0969,0.496,147.0,
0.179,0.155,0.575,220.0,
0.102,0.213,0.599,294.0,
0.0571,0.266,0.583,367.0,
0.032,0.325,0.554,441.0,
0.0183,0.381,0.508,514.0,
0.0101,0.441,0.462,588.0,
0.00572,0.494,0.413,661.0,
0.00322,0.544,0.364,734.0,
0.00183,0.598,0.311,808.0,
0.00103,0.656,0.262,881.0,
0.0,0.707,0.218,955.0,
0.0,0.757,0.175,1028.0,
0.0,0.794,0.135,1102.0,
0.0,0.838,0.099,1175.0,
0.0,0.872,0.0716,1248.0,
0.0,0.904,0.0516,1322.0,
0.0,0.927,0.0362,1395.0,
0.0,0.948,0.0261,1469.0,
0.0,0.95,0.0194,1542.0,
0.0,0.965,0.0148,1616.0,
0.0,0.98,0.012,1689.0,
0.0,0.972,0.00993,1763.0,
0.0,0.979,0.0088,1836.0,
