P,A,time,cat
0.0,0.993,0.0,0.13
0.146,0.851,0.138,
0.266,0.722,0.276,
0.365,0.628,0.414,
0.454,0.533,0.552,
0.531,0.463,0.69,
0.6,0.394,0.828,
0.647,0.343,0.965,
0.688,0.296,1.103,
0.733,0.257,1.241,
0.762,0.224,1.379,
0.804,0.191,1.517,
0.821,0.167,1.655,
0.84,0.144,1.793,
0.862,0.125,1.931,
0.87,0.108,2.069,
0.888,0.0952,2.207,
0.904,0.0835,2.345,
0.924,0.0721,2.483,
0.923,0.0642,2.621,
0.925,0.0559,2.758,
0.928,0.0489,2.896,
0.944,0.0438,3.034,
0.957,0.0385,3.172,
0.953,0.0342,3.31,
0.945,0.0305,3.448,
0.961,0.0269,3.586,
