P,A,time,cat
0.0,1.003,0.0,0.104
0.0922,0.9,0.109,
0.176,0.818,0.218,
0.253,0.748,0.327,
0.327,0.666,0.436,
0.389,0.608,0.544,
0.438,0.555,0.653,
0.492,0.504,0.762,
0.536,0.459,0.871,
0.575,0.413,0.98,
0.612,0.38,1.089,
0.652,0.351,1.198,
0.681,0.314,1.307,
0.702,0.285,1.416,
0.73,0.262,1.525,
0.757,0.24,1.633,
0.765,0.22,1.742,
0.804,0.2,1.851,
0.816,0.183,1.96,
0.828,0.166,2.069,
0.843,0.152,2.178,
0.849,0.139,2.287,
0.865,0.127,2.396,
0.879,0.117,2.505,
0.888,0.107,2.613,
0.896,0.098,2.722,
0.912,0.09,2.831,
0.901,0.0827,2.94,
0.913,0.0767,3.049,
0.909,0.0699,3.158,
0.92,0.0649,3.267,
0.922,0.0592,3.376,
0.944,0.0546,3.485,
0.94,0.05,3.594,
0.951,0.0463,3.702,
0.945,0.043,3.811,
0.947,0.0396,3.92,
0.945,0.0366,4.029,
0.953,0.0344,4.138,
