A,P,time,cat
1.003,0.0,0.0,0.08375
0.977,0.0273,5.889,
0.959,0.0513,11.78,
0.933,0.0728,17.67,
0.903,0.0917,23.56,
0.881,0.109,29.44,
0.879,0.123,35.33,
0.857,0.137,41.22,
0.852,0.15,47.11,
0.841,0.16,53.0,
0.832,0.172,58.89,
0.813,0.181,64.78,
0.814,0.188,70.67,
0.803,0.194,76.56,
0.796,0.2,82.44,
0.801,0.205,88.33,
0.775,0.209,94.22,
0.785,0.215,100.0,
0.771,0.217,106.0,
0.788,0.224,112.0,
0.774,0.225,118.0,
0.775,0.228,124.0,
0.772,0.23,130.0,
0.75,0.229,135.0,
0.759,0.233,141.0,
0.764,0.236,147.0,
0.764,0.239,153.0,
0.767,0.241,159.0,
0.758,0.242,165.0,
0.757,0.241,171.0,
0.748,0.244,177.0,
0.752,0.247,183.0,
0.747,0.245,188.0,
0.756,0.248,194.0,
0.744,0.246,200.0,
0.748,0.245,206.0,
0.736,0.244,212.0,
